,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
47558,2,2,2,2.0,2
47559,2,2,2,2.0,2
47560,2,2,2,2.0,2
47561,1,2,1,1.0,2
47562,1,2,1,2.0,2
47563,1,2,1,2.0,2
47564,1,2,1,1.0,2
47565,2,2,2,2.0,2
47566,1,2,1,1.0,2
47567,1,2,1,2.0,2
47568,1,2,1,1.0,2
47569,2,2,2,2.0,2
47570,1,2,1,1.0,2
47571,2,2,2,2.0,2
47572,2,2,2,2.0,2
47573,1,2,1,1.0,2
47574,2,2,2,2.0,2
47575,1,2,1,2.0,2
47576,2,2,2,2.0,2
47577,2,2,2,2.0,2
47578,2,2,2,2.0,2
47579,2,2,2,2.0,2
47580,1,2,1,2.0,2
47581,1,2,1,2.0,2
47582,1,1,2,2.0,2
47583,2,2,2,2.0,2
47584,1,2,1,1.0,2
47585,1,2,1,1.0,2
47586,2,2,2,2.0,2
47587,2,2,2,2.0,2
47588,1,2,1,2.0,2
47589,2,2,2,2.0,2
47590,2,2,2,2.0,2
47591,2,2,2,2.0,2
47592,2,2,2,2.0,2
47593,1,2,1,1.0,2
47594,2,2,2,2.0,2
47595,2,2,2,2.0,2
47596,2,2,2,2.0,2
47597,2,2,2,2.0,2
47598,1,2,1,1.0,2
47599,1,2,1,1.0,2
47600,1,2,1,1.0,2
47601,1,2,1,1.0,2
47602,2,2,2,2.0,2
47603,2,2,2,2.0,2
47604,1,2,1,2.0,2
47605,2,2,2,2.0,2
47606,2,2,2,2.0,2
47607,1,2,1,1.0,2
47608,2,2,2,2.0,2
47609,2,2,2,2.0,2
47610,2,2,2,2.0,2
47611,2,2,2,2.0,2
47612,2,2,2,2.0,2
47613,2,2,2,2.0,2
47614,1,2,1,1.0,2
47615,2,2,2,2.0,2
47616,2,2,2,2.0,2
47617,2,2,2,2.0,2
47618,1,2,1,1.0,2
47619,2,2,2,2.0,2
47620,1,2,1,2.0,2
47621,1,2,1,1.0,2
47622,2,2,2,2.0,2
47623,1,2,1,2.0,2
47624,2,2,2,2.0,2
47625,2,2,2,2.0,2
47626,1,2,1,2.0,2
47627,2,2,2,2.0,2
47628,2,2,2,2.0,2
47629,2,2,2,2.0,2
47630,1,2,1,1.0,2
47631,1,2,1,2.0,2
47632,1,2,1,2.0,2
47633,2,2,2,2.0,2
47634,2,2,2,2.0,2
47635,2,2,2,2.0,2
47636,2,2,2,2.0,2
47637,2,2,2,2.0,2
47638,2,2,2,2.0,2
47639,2,2,2,2.0,2
47640,2,2,2,2.0,2
47641,2,2,2,2.0,2
47642,2,2,2,2.0,2
47643,1,2,1,1.0,2
47644,1,2,1,1.0,2
47645,1,2,1,1.0,2
47646,2,2,2,2.0,2
47647,2,2,2,2.0,2
47648,1,2,1,2.0,2
47649,1,2,1,2.0,2
47650,2,2,2,2.0,2
47651,2,2,2,2.0,2
47652,2,2,2,2.0,2
47653,2,2,2,2.0,2
47654,2,2,2,2.0,2
47655,2,2,2,2.0,2
47656,1,2,1,1.0,2
47657,2,2,2,2.0,2
47658,2,2,2,2.0,2
47659,1,2,1,2.0,2
47660,2,2,2,2.0,2
47661,2,2,2,2.0,2
47662,1,2,1,2.0,2
47663,2,2,2,2.0,2
47664,2,2,2,2.0,2
47665,2,2,2,2.0,2
47666,1,2,1,1.0,2
47667,1,2,1,1.0,2
47668,1,2,1,2.0,2
47669,2,2,2,2.0,2
47670,2,2,2,2.0,2
47671,2,2,2,2.0,2
47672,1,2,1,2.0,2
47673,2,2,2,2.0,2
47674,2,2,2,2.0,2
47675,2,2,2,2.0,2
47676,2,2,2,2.0,2
47677,2,2,2,2.0,2
47678,1,2,1,2.0,2
47679,2,2,2,2.0,2
47680,1,2,1,2.0,2
47681,1,2,1,1.0,2
47682,1,1,1,1.0,1
47683,2,2,2,2.0,2
47684,2,2,2,2.0,2
47685,2,2,2,2.0,2
47686,2,2,2,2.0,2
47687,1,2,1,1.0,2
47688,2,2,2,2.0,2
47689,1,2,1,1.0,2
47690,2,2,2,2.0,2
47691,1,2,1,1.0,2
47692,2,2,2,2.0,2
47693,1,2,1,1.0,2
47694,1,2,1,2.0,2
47695,2,2,2,2.0,2
47696,1,2,1,1.0,2
47697,1,2,1,2.0,2
47698,1,2,1,1.0,2
47699,1,2,1,2.0,2
47700,1,1,2,2.0,2
47701,2,2,2,2.0,2
47702,2,2,2,2.0,2
47703,2,2,2,2.0,2
47704,1,2,1,1.0,2
47705,1,2,1,1.0,2
47706,1,2,1,1.0,2
47707,2,2,2,2.0,2
47708,2,2,2,2.0,2
47709,2,2,2,2.0,2
47710,2,2,2,2.0,2
47711,2,2,2,2.0,2
47712,2,2,2,2.0,2
47713,2,2,2,2.0,2
47714,2,2,2,2.0,2
47715,1,2,1,1.0,2
47716,2,2,2,2.0,2
47717,2,2,2,2.0,2
47718,2,2,2,2.0,2
47719,2,2,2,2.0,2
47720,2,2,2,2.0,2
47721,2,2,2,2.0,2
47722,2,2,2,2.0,2
47723,2,2,2,2.0,2
47724,1,2,1,2.0,2
47725,2,2,2,2.0,2
47726,2,2,2,2.0,2
47727,2,2,2,2.0,2
47728,2,2,2,2.0,2
47729,1,2,1,2.0,2
47730,2,2,2,2.0,2
47731,2,2,2,2.0,2
47732,2,2,2,2.0,2
47733,2,2,2,2.0,2
47734,2,2,2,2.0,2
47735,2,2,2,2.0,2
47736,2,2,2,2.0,2
47737,2,2,2,2.0,2
47738,2,2,2,2.0,2
47739,2,2,2,2.0,2
47740,2,2,2,2.0,2
47741,2,2,2,2.0,2
47742,2,2,2,2.0,2
47743,1,2,1,1.0,2
47744,1,2,1,2.0,2
47745,1,2,1,1.0,2
47746,1,2,1,1.0,2
47747,2,2,2,2.0,2
47748,1,2,1,2.0,2
47749,1,2,1,2.0,2
47750,1,2,1,1.0,2
47751,2,2,2,2.0,2
47752,2,2,2,2.0,2
47753,2,2,2,2.0,2
47754,2,2,2,2.0,2
47755,2,2,2,2.0,2
47756,1,2,1,2.0,2
47757,2,2,2,2.0,2
47758,1,2,1,2.0,2
47759,2,2,2,2.0,2
47760,1,2,1,1.0,2
47761,2,2,2,2.0,2
47762,2,2,2,2.0,2
47763,2,2,2,2.0,2
47764,1,2,1,1.0,2
47765,2,2,2,2.0,2
47766,2,2,2,2.0,2
47767,2,2,2,2.0,2
47768,2,2,2,2.0,2
47769,2,2,2,2.0,2
47770,2,2,2,2.0,2
47771,2,2,2,2.0,2
47772,2,2,2,2.0,2
47773,2,2,2,2.0,2
47774,2,2,2,2.0,2
47775,2,2,2,2.0,2
47776,2,2,2,2.0,2
47777,1,2,1,1.0,2
47778,2,2,2,2.0,2
47779,2,2,2,2.0,2
47780,2,2,2,2.0,2
47781,1,2,1,1.0,2
47782,1,2,1,2.0,2
47783,1,2,1,1.0,2
47784,2,2,2,2.0,2
47785,2,2,2,2.0,2
47786,2,2,2,2.0,2
47787,2,2,2,2.0,2
47788,2,2,2,2.0,2
47789,2,2,2,2.0,2
47790,2,2,2,2.0,2
47791,2,2,2,2.0,2
47792,1,2,1,1.0,2
47793,2,2,2,2.0,2
47794,2,2,2,2.0,2
47795,1,2,1,2.0,2
47796,1,2,1,1.0,2
47797,2,2,2,2.0,2
47798,2,2,2,2.0,2
47799,2,2,2,2.0,2
47800,1,2,1,2.0,2
47801,2,2,2,2.0,2
47802,2,2,2,2.0,2
47803,2,2,2,2.0,2
47804,1,2,1,1.0,2
47805,2,2,2,2.0,2
47806,1,2,1,1.0,2
47807,1,2,1,1.0,2
47808,1,2,1,1.0,2
47809,1,2,1,2.0,2
47810,2,2,2,2.0,2
47811,2,2,2,2.0,2
47812,2,2,2,2.0,2
47813,1,2,1,1.0,2
47814,2,2,2,2.0,2
47815,1,2,1,2.0,2
47816,2,2,2,2.0,2
47817,2,2,2,2.0,2
47818,2,2,2,2.0,2
47819,1,2,1,1.0,2
47820,2,2,2,2.0,2
47821,2,2,2,2.0,2
47822,2,2,2,2.0,2
47823,2,2,2,2.0,2
47824,2,2,2,2.0,2
47825,2,2,2,2.0,2
47826,2,2,2,2.0,2
47827,2,2,2,2.0,2
47828,2,2,2,2.0,2
47829,2,2,2,2.0,2
47830,1,2,1,1.0,2
47831,2,2,2,2.0,2
47832,1,2,1,2.0,2
47833,2,2,2,2.0,2
47834,2,2,2,2.0,2
47835,2,2,2,2.0,2
47836,2,2,2,2.0,2
47837,2,2,2,2.0,2
47838,2,2,2,2.0,2
47839,1,2,1,2.0,2
47840,1,2,1,1.0,2
47841,2,2,2,2.0,2
47842,1,2,1,1.0,2
47843,1,2,1,1.0,2
47844,2,2,2,2.0,2
47845,1,2,1,1.0,2
47846,1,2,1,1.0,2
47847,2,2,2,2.0,2
47848,1,2,1,1.0,2
47849,2,2,2,2.0,2
47850,2,2,2,2.0,2
47851,2,2,2,2.0,2
47852,2,2,2,2.0,2
47853,1,2,1,1.0,2
47854,2,2,2,2.0,2
47855,2,2,2,2.0,2
47856,2,2,2,2.0,2
47857,1,2,1,2.0,2
47858,2,2,2,2.0,2
47859,1,2,1,2.0,2
47860,2,2,2,2.0,2
47861,1,2,1,1.0,2
47862,2,2,2,2.0,2
47863,2,2,2,2.0,2
47864,2,2,2,2.0,2
47865,1,2,1,2.0,2
47866,1,2,1,1.0,2
47867,1,2,1,1.0,2
47868,1,2,1,1.0,2
47869,2,2,2,2.0,2
47870,1,2,1,1.0,2
47871,2,2,2,2.0,2
47872,1,2,1,2.0,2
47873,1,2,1,2.0,2
47874,2,2,2,2.0,2
47875,2,2,2,2.0,2
47876,2,2,2,2.0,2
47877,2,2,2,2.0,2
47878,1,2,1,2.0,2
47879,1,2,1,2.0,2
47880,2,2,2,2.0,2
47881,2,2,2,2.0,2
47882,1,2,1,2.0,2
47883,1,2,1,1.0,2
47884,2,2,2,2.0,2
47885,1,2,1,2.0,2
47886,1,2,1,1.0,2
47887,2,2,2,2.0,2
47888,2,2,2,2.0,2
47889,1,2,1,1.0,2
47890,1,2,1,2.0,2
47891,1,2,1,2.0,2
47892,1,2,1,2.0,2
47893,1,2,1,2.0,2
47894,1,2,1,2.0,2
47895,2,2,2,2.0,2
47896,2,2,2,2.0,2
47897,2,2,2,2.0,2
47898,2,2,2,2.0,2
47899,1,2,1,2.0,2
47900,2,2,2,2.0,2
47901,2,2,2,2.0,2
47902,2,2,2,2.0,2
47903,2,2,2,2.0,2
47904,2,2,2,2.0,2
47905,1,2,1,2.0,2
47906,1,2,1,1.0,2
47907,2,2,2,2.0,2
47908,2,2,2,2.0,2
47909,2,2,2,2.0,2
47910,2,2,2,2.0,2
47911,2,2,2,2.0,2
47912,1,2,1,1.0,2
47913,2,2,2,2.0,2
47914,1,2,1,1.0,2
47915,2,2,2,2.0,2
47916,2,2,2,2.0,2
47917,1,2,1,1.0,2
47918,1,2,1,2.0,2
47919,2,2,2,2.0,2
47920,2,2,2,2.0,2
47921,2,2,2,2.0,2
47922,2,2,2,2.0,2
47923,2,2,2,2.0,2
47924,2,2,2,2.0,2
47925,2,2,2,2.0,2
47926,2,2,2,2.0,2
47927,2,2,2,2.0,2
47928,2,2,2,2.0,2
47929,2,2,2,2.0,2
47930,1,2,1,2.0,2
47931,1,2,1,2.0,2
47932,2,2,2,2.0,2
47933,1,2,1,1.0,2
47934,2,2,2,2.0,2
47935,1,2,1,1.0,2
47936,2,2,2,2.0,2
47937,2,2,2,2.0,2
47938,2,2,2,2.0,2
47939,2,2,2,2.0,2
47940,2,2,2,2.0,2
47941,2,2,2,2.0,2
47942,1,2,1,1.0,2
47943,2,2,2,2.0,2
47944,2,2,2,2.0,2
47945,2,2,2,2.0,2
47946,2,2,2,2.0,2
47947,1,2,1,1.0,2
47948,2,2,2,2.0,2
47949,2,2,2,2.0,2
47950,2,2,2,2.0,2
47951,2,2,2,2.0,2
47952,2,2,2,2.0,2
47953,2,2,2,2.0,2
47954,2,2,2,2.0,2
47955,2,2,2,2.0,2
47956,2,2,2,2.0,2
47957,2,2,2,2.0,2
47958,1,2,1,2.0,2
47959,2,2,2,2.0,2
47960,2,2,2,2.0,2
47961,2,2,2,2.0,2
47962,2,2,2,2.0,2
47963,2,2,2,2.0,2
47964,1,2,1,2.0,2
47965,2,2,2,2.0,2
47966,2,2,2,2.0,2
47967,1,2,1,2.0,2
47968,1,1,2,2.0,2
47969,2,2,2,2.0,2
47970,1,2,1,2.0,2
47971,2,2,2,2.0,2
47972,2,2,2,2.0,2
47973,2,2,2,2.0,2
47974,1,2,1,2.0,2
47975,1,2,1,2.0,2
47976,2,2,2,2.0,2
47977,2,2,2,2.0,2
47978,2,2,2,2.0,2
47979,2,2,2,2.0,2
47980,1,2,1,2.0,2
47981,2,2,2,2.0,2
47982,2,2,2,2.0,2
47983,2,2,2,2.0,2
47984,1,2,1,2.0,2
47985,1,2,1,1.0,2
47986,1,2,1,1.0,2
47987,2,2,2,2.0,2
47988,1,2,1,2.0,2
47989,2,2,2,2.0,2
47990,2,2,2,2.0,2
47991,2,2,2,2.0,2
47992,2,2,2,2.0,2
47993,2,2,2,2.0,2
47994,2,2,2,2.0,2
47995,1,2,1,1.0,2
47996,2,2,2,2.0,2
47997,2,2,2,2.0,2
47998,1,2,1,1.0,2
47999,1,2,1,1.0,2
48000,1,2,1,1.0,2
48001,2,2,2,2.0,2
48002,1,2,1,1.0,2
48003,1,2,1,1.0,2
48004,2,2,2,2.0,2
48005,2,2,2,2.0,2
48006,2,2,2,2.0,2
48007,2,2,2,2.0,2
48008,2,2,2,2.0,2
48009,1,2,1,1.0,2
48010,1,2,1,1.0,2
48011,2,2,2,2.0,2
48012,1,2,1,2.0,2
48013,2,2,2,2.0,2
48014,1,2,1,1.0,2
48015,2,2,2,2.0,2
48016,1,2,1,2.0,2
48017,2,2,2,2.0,2
48018,2,2,2,2.0,2
48019,2,2,2,2.0,2
48020,2,2,2,2.0,2
48021,1,1,1,1.0,1
48022,1,1,1,1.0,1
48023,1,2,1,2.0,2
48024,1,2,1,2.0,2
48025,2,2,2,2.0,2
48026,1,2,1,1.0,2
48027,2,2,2,2.0,2
48028,1,2,1,1.0,2
48029,1,2,1,1.0,2
48030,2,2,2,2.0,2
48031,2,2,2,2.0,2
48032,2,2,2,2.0,2
48033,2,2,2,2.0,2
48034,2,2,2,2.0,2
48035,2,2,2,2.0,2
48036,2,2,2,2.0,2
48037,2,2,2,2.0,2
48038,1,2,1,1.0,2
48039,1,2,1,1.0,2
48040,2,2,2,2.0,2
48041,2,2,2,2.0,2
48042,2,2,2,2.0,2
48043,2,2,2,2.0,2
48044,2,2,2,2.0,2
48045,1,2,1,1.0,2
48046,2,2,2,2.0,2
48047,1,2,1,1.0,2
48048,2,2,2,2.0,2
48049,1,2,1,2.0,2
48050,1,2,1,1.0,2
48051,2,2,2,2.0,2
48052,2,2,2,2.0,2
48053,1,2,1,1.0,2
48054,1,2,1,2.0,2
48055,1,2,1,2.0,2
48056,2,2,2,2.0,2
48057,2,2,2,2.0,2
48058,2,2,2,2.0,2
48059,2,2,2,2.0,2
48060,1,2,1,2.0,2
48061,2,2,2,2.0,2
48062,2,2,2,2.0,2
48063,1,2,1,2.0,2
48064,2,2,2,2.0,2
48065,1,2,1,2.0,2
48066,1,2,1,2.0,2
48067,1,2,1,1.0,2
48068,2,2,2,2.0,2
48069,2,2,2,2.0,2
48070,2,2,2,2.0,2
48071,2,2,2,2.0,2
48072,2,2,2,2.0,2
48073,2,2,2,2.0,2
48074,2,2,2,2.0,2
48075,2,2,2,2.0,2
48076,2,2,2,2.0,2
48077,1,2,1,2.0,2
48078,1,2,1,2.0,2
48079,2,2,2,2.0,2
48080,2,2,2,2.0,2
48081,2,2,2,2.0,2
48082,2,2,2,2.0,2
48083,2,2,2,2.0,2
48084,2,2,2,2.0,2
48085,2,2,2,2.0,2
48086,2,2,2,2.0,2
48087,2,2,2,2.0,2
48088,2,2,2,2.0,2
48089,2,2,2,2.0,2
48090,2,2,2,2.0,2
48091,1,2,1,2.0,2
48092,1,2,1,2.0,2
48093,2,2,2,2.0,2
48094,2,2,2,2.0,2
48095,2,2,2,2.0,2
48096,1,2,1,2.0,2
48097,2,2,2,2.0,2
48098,2,2,2,2.0,2
48099,2,2,2,2.0,2
48100,2,2,2,2.0,2
48101,2,2,2,2.0,2
48102,2,2,2,2.0,2
48103,2,2,2,2.0,2
48104,1,2,1,2.0,2
48105,2,2,2,2.0,2
48106,1,2,1,2.0,2
48107,2,2,2,2.0,2
48108,2,2,2,2.0,2
48109,2,2,2,2.0,2
48110,2,2,2,2.0,2
48111,2,2,2,2.0,2
48112,2,2,2,2.0,2
48113,2,2,2,2.0,2
48114,2,2,2,2.0,2
48115,2,2,2,2.0,2
48116,2,2,2,2.0,2
48117,2,2,2,2.0,2
48118,2,2,2,2.0,2
48119,2,2,2,2.0,2
48120,1,2,1,2.0,2
48121,2,2,2,2.0,2
48122,2,2,2,2.0,2
48123,2,2,2,2.0,2
48124,2,2,2,2.0,2
48125,1,2,1,2.0,2
48126,1,2,1,1.0,2
48127,2,2,2,2.0,2
48128,2,2,2,2.0,2
48129,2,2,2,2.0,2
48130,2,2,2,2.0,2
48131,2,2,2,2.0,2
48132,2,2,2,2.0,2
48133,1,2,1,2.0,2
48134,2,2,2,2.0,2
48135,2,2,2,2.0,2
48136,2,2,2,2.0,2
48137,2,2,2,2.0,2
48138,2,2,2,2.0,2
48139,2,2,2,2.0,2
48140,2,2,2,2.0,2
48141,2,2,2,2.0,2
48142,1,2,1,2.0,2
48143,2,2,2,2.0,2
48144,2,2,2,2.0,2
48145,2,2,2,2.0,2
48146,2,2,2,2.0,2
48147,2,2,2,2.0,2
48148,1,2,1,2.0,2
48149,1,2,1,2.0,2
48150,2,2,2,2.0,2
48151,1,2,1,2.0,2
48152,1,2,1,2.0,2
48153,2,2,2,2.0,2
48154,2,2,2,2.0,2
48155,2,2,2,2.0,2
48156,2,2,2,2.0,2
48157,2,2,2,2.0,2
48158,2,2,2,2.0,2
48159,2,2,2,2.0,2
48160,2,2,2,2.0,2
48161,1,2,1,2.0,2
48162,2,2,2,2.0,2
48163,1,2,1,2.0,2
48164,1,2,1,1.0,2
48165,2,2,2,2.0,2
48166,2,2,2,2.0,2
48167,1,2,1,2.0,2
48168,1,2,1,2.0,2
48169,2,2,2,2.0,2
48170,2,2,2,2.0,2
48171,2,2,2,2.0,2
48172,1,2,1,1.0,2
48173,2,2,2,2.0,2
48174,2,2,2,2.0,2
48175,2,2,2,2.0,2
48176,2,2,2,2.0,2
48177,1,2,1,2.0,2
48178,2,2,2,2.0,2
48179,2,2,2,2.0,2
48180,2,2,2,2.0,2
48181,2,2,2,2.0,2
48182,2,2,2,2.0,2
48183,2,2,2,2.0,2
48184,2,2,2,2.0,2
48185,1,2,1,2.0,2
48186,1,2,1,2.0,2
48187,2,2,2,2.0,2
48188,2,2,2,2.0,2
48189,2,2,2,2.0,2
48190,2,2,2,2.0,2
48191,2,2,2,2.0,2
48192,1,2,1,2.0,2
48193,1,2,1,1.0,2
48194,2,2,2,2.0,2
48195,2,2,2,2.0,2
48196,2,2,2,2.0,2
48197,2,2,2,2.0,2
48198,2,2,2,2.0,2
48199,2,2,2,2.0,2
48200,2,2,2,2.0,2
48201,1,2,1,2.0,2
48202,2,2,2,2.0,2
48203,2,2,2,2.0,2
48204,2,2,2,2.0,2
48205,1,2,1,2.0,2
48206,2,2,2,2.0,2
48207,2,2,2,2.0,2
48208,1,2,1,1.0,2
48209,2,2,2,2.0,2
48210,2,2,2,2.0,2
48211,2,2,2,2.0,2
48212,2,2,2,2.0,2
48213,2,2,2,2.0,2
48214,2,2,2,2.0,2
48215,1,2,1,2.0,2
48216,2,2,2,2.0,2
48217,2,2,2,2.0,2
48218,2,2,2,2.0,2
48219,1,2,1,2.0,2
48220,2,2,2,2.0,2
48221,2,2,2,2.0,2
48222,2,2,2,2.0,2
48223,1,2,1,2.0,2
48224,1,1,2,2.0,2
48225,1,1,2,2.0,2
48226,2,2,2,2.0,2
48227,1,2,1,2.0,2
48228,2,2,2,2.0,2
48229,2,2,2,2.0,2
48230,1,2,1,2.0,2
48231,2,2,2,2.0,2
48232,2,2,2,2.0,2
48233,1,2,1,2.0,2
48234,2,2,2,2.0,2
48235,2,2,2,2.0,2
48236,2,2,2,2.0,2
48237,1,2,1,1.0,2
48238,2,2,2,2.0,2
48239,2,2,2,2.0,2
48240,2,2,2,2.0,2
48241,1,2,1,2.0,2
48242,2,2,2,2.0,2
48243,2,2,2,2.0,2
48244,2,2,2,2.0,2
48245,1,2,1,2.0,2
48246,2,2,2,2.0,2
48247,1,2,1,2.0,2
48248,2,2,2,2.0,2
48249,1,2,1,1.0,2
48250,2,2,2,2.0,2
48251,1,2,1,2.0,2
48252,2,2,2,2.0,2
48253,2,2,2,2.0,2
48254,2,2,2,2.0,2
48255,2,2,2,2.0,2
48256,2,2,2,2.0,2
48257,1,2,1,2.0,2
48258,2,2,2,2.0,2
48259,2,2,2,2.0,2
48260,2,2,2,2.0,2
48261,2,2,2,2.0,2
48262,1,2,1,2.0,2
48263,2,2,2,2.0,2
48264,1,2,1,1.0,2
48265,2,2,2,2.0,2
48266,1,2,1,1.0,2
48267,2,2,2,2.0,2
48268,2,2,2,2.0,2
48269,2,2,2,2.0,2
48270,2,2,2,2.0,2
48271,1,2,1,1.0,2
48272,2,2,2,2.0,2
48273,2,2,2,2.0,2
48274,2,2,2,2.0,2
48275,2,2,2,2.0,2
48276,2,2,2,2.0,2
48277,2,2,2,2.0,2
48278,2,2,2,2.0,2
48279,2,2,2,2.0,2
48280,1,2,1,1.0,2
48281,1,2,1,1.0,2
48282,1,2,1,2.0,2
48283,2,2,2,2.0,2
48284,1,2,1,1.0,2
48285,2,2,2,2.0,2
48286,2,2,2,2.0,2
48287,2,2,2,2.0,2
48288,2,2,2,2.0,2
48289,2,2,2,2.0,2
48290,2,2,2,2.0,2
48291,2,2,2,2.0,2
48292,2,2,2,2.0,2
48293,2,2,2,2.0,2
48294,1,2,1,2.0,2
48295,2,2,2,2.0,2
48296,2,2,2,2.0,2
48297,1,2,1,2.0,2
48298,2,2,2,2.0,2
48299,2,2,2,2.0,2
48300,1,2,1,2.0,2
48301,1,2,1,2.0,2
48302,2,2,2,2.0,2
48303,1,2,1,2.0,2
48304,2,2,2,2.0,2
48305,2,2,2,2.0,2
48306,1,2,1,2.0,2
48307,1,2,1,2.0,2
48308,1,2,1,2.0,2
48309,2,2,2,2.0,2
48310,2,2,2,2.0,2
48311,1,2,1,1.0,2
48312,2,2,2,2.0,2
48313,1,2,1,1.0,2
48314,2,2,2,2.0,2
48315,1,2,1,2.0,2
48316,2,2,2,2.0,2
48317,2,2,2,2.0,2
48318,2,2,2,2.0,2
48319,1,2,1,2.0,2
48320,2,2,2,2.0,2
48321,2,2,2,2.0,2
48322,1,2,1,2.0,2
48323,1,1,1,1.0,1
48324,1,2,1,2.0,2
48325,2,2,2,2.0,2
48326,2,2,2,2.0,2
48327,2,2,2,2.0,2
48328,2,2,2,2.0,2
48329,2,2,2,2.0,2
48330,1,2,1,2.0,2
48331,1,2,1,2.0,2
48332,2,2,2,2.0,2
48333,2,2,2,2.0,2
48334,1,2,1,1.0,2
48335,2,2,2,2.0,2
48336,1,2,1,1.0,2
48337,2,2,2,2.0,2
48338,1,2,1,2.0,2
48339,1,2,1,2.0,2
48340,1,2,1,2.0,2
48341,1,2,1,1.0,2
48342,1,2,1,2.0,2
48343,2,2,2,2.0,2
48344,1,2,1,2.0,2
48345,1,2,1,2.0,2
48346,1,2,1,2.0,2
48347,1,2,1,2.0,2
48348,2,2,2,2.0,2
48349,1,2,1,2.0,2
48350,1,2,1,2.0,2
48351,2,2,2,2.0,2
48352,1,2,1,1.0,2
48353,1,2,1,2.0,2
48354,1,2,1,2.0,2
48355,1,2,1,2.0,2
48356,1,2,1,2.0,2
48357,2,2,2,2.0,2
48358,1,2,1,2.0,2
48359,1,2,1,2.0,2
48360,2,2,2,2.0,2
48361,1,2,1,2.0,2
48362,1,2,1,2.0,2
48363,1,2,1,1.0,2
48364,1,2,1,2.0,2
48365,1,2,1,2.0,2
48366,1,1,1,1.0,1
48367,1,2,1,1.0,2
48368,1,1,1,1.0,1
48369,1,2,1,1.0,2
48370,1,2,1,1.0,2
48371,1,2,1,1.0,2
48372,1,2,1,2.0,2
48373,1,2,1,2.0,2
48374,2,2,2,2.0,2
48375,1,2,1,1.0,2
48376,2,2,2,2.0,2
48377,2,2,2,2.0,2
48378,2,2,2,2.0,2
48379,1,2,1,2.0,2
48380,1,2,1,2.0,2
48381,1,2,1,2.0,2
48382,1,2,1,1.0,2
48383,1,2,1,2.0,2
48384,1,2,1,2.0,2
48385,1,2,1,2.0,2
48386,1,2,1,1.0,2
48387,1,2,1,1.0,2
48388,1,2,1,2.0,2
48389,1,2,1,1.0,2
48390,2,2,2,2.0,2
48391,1,2,1,1.0,2
48392,1,2,1,2.0,2
48393,1,2,1,1.0,2
48394,1,1,1,1.0,1
48395,1,2,1,2.0,2
48396,1,2,1,1.0,2
48397,1,2,1,2.0,2
48398,1,2,1,1.0,2
48399,1,2,1,1.0,2
48400,2,2,2,2.0,2
48401,1,2,1,2.0,2
48402,1,2,1,2.0,2
48403,1,2,1,2.0,2
48404,2,2,2,2.0,2
48405,2,2,2,2.0,2
48406,1,2,1,2.0,2
48407,2,2,2,2.0,2
48408,2,2,2,2.0,2
48409,1,2,1,2.0,2
48410,1,2,1,2.0,2
48411,1,2,1,1.0,2
48412,1,2,1,2.0,2
48413,1,2,1,2.0,2
48414,1,2,1,2.0,2
48415,1,2,1,2.0,2
48416,1,2,1,1.0,2
48417,2,2,2,2.0,2
48418,2,2,2,2.0,2
48419,2,2,2,2.0,2
48420,1,2,1,2.0,2
48421,2,2,2,2.0,2
48422,2,2,2,2.0,2
48423,2,2,2,2.0,2
48424,2,2,2,2.0,2
48425,2,2,2,2.0,2
48426,1,2,1,2.0,2
48427,2,2,2,2.0,2
48428,1,2,1,2.0,2
48429,1,2,1,1.0,2
48430,1,2,1,2.0,2
48431,1,2,1,2.0,2
48432,2,2,2,2.0,2
48433,1,2,1,2.0,2
48434,1,2,1,2.0,2
48435,1,1,2,2.0,2
48436,2,2,2,2.0,2
48437,1,2,1,1.0,2
48438,2,2,2,2.0,2
48439,2,2,2,2.0,2
48440,2,2,2,2.0,2
48441,2,2,2,2.0,2
48442,1,1,2,2.0,2
48443,1,2,1,1.0,2
48444,1,1,2,2.0,2
48445,2,2,2,2.0,2
48446,1,2,1,2.0,2
48447,2,2,2,2.0,2
48448,1,2,1,2.0,2
48449,2,2,2,2.0,2
48450,1,2,1,2.0,2
48451,1,2,1,2.0,2
48452,2,2,2,2.0,2
48453,2,2,2,2.0,2
48454,2,2,2,2.0,2
48455,1,2,1,2.0,2
48456,2,2,2,2.0,2
48457,2,2,2,2.0,2
48458,1,2,1,1.0,2
48459,2,2,2,2.0,2
48460,2,2,2,2.0,2
48461,2,2,2,2.0,2
48462,1,2,1,1.0,2
48463,1,2,1,2.0,2
48464,2,2,2,2.0,2
48465,1,2,1,1.0,2
48466,1,2,1,2.0,2
48467,1,2,1,2.0,2
48468,1,2,1,2.0,2
48469,1,2,1,2.0,2
48470,1,2,1,2.0,2
48471,1,2,1,1.0,2
48472,1,2,1,1.0,2
48473,1,2,1,1.0,2
48474,1,2,1,2.0,2
48475,1,2,1,2.0,2
48476,1,2,1,2.0,2
48477,1,2,1,1.0,2
48478,2,2,2,2.0,2
48479,2,2,2,2.0,2
48480,1,2,1,2.0,2
48481,1,2,1,2.0,2
48482,1,2,1,2.0,2
48483,1,2,1,2.0,2
48484,1,2,1,2.0,2
48485,1,2,1,1.0,2
48486,2,2,2,2.0,2
