,Rating_Binary
43633,1
43634,1
43635,1
43636,1
43637,1
43638,1
43639,1
43640,1
43641,1
43642,0
43643,1
43644,1
43645,1
43646,1
43647,1
43648,1
43649,0
43650,0
43651,1
43652,1
43653,1
43654,1
43655,1
43656,1
43657,1
43658,1
43659,1
43660,1
43661,1
43662,1
43663,1
43664,1
43665,1
43666,1
43667,1
43668,1
43669,1
43670,1
43671,1
43672,1
43673,1
43674,1
43675,1
43676,1
43677,1
43678,1
43679,1
43680,1
43681,1
43682,1
43683,1
43684,1
43685,1
43686,1
43687,1
43688,1
43689,1
43690,1
43691,1
43692,1
43693,1
43694,1
43695,0
43696,1
43697,1
43698,1
43699,1
43700,1
43701,1
43702,1
43703,1
43704,1
43705,1
43706,0
43707,1
43708,1
43709,1
43710,1
43711,0
43712,1
43713,1
43714,1
43715,1
43716,1
43717,1
43718,1
43719,1
43720,1
43721,1
43722,1
43723,0
43724,1
43725,1
43726,1
43727,1
43728,1
43729,0
43730,1
43731,0
43732,0
43733,0
43734,0
43735,0
43736,0
43737,1
43738,0
43739,0
43740,0
43741,0
43742,0
43743,1
43744,1
43745,0
43746,0
43747,0
43748,1
43749,0
43750,0
43751,0
43752,0
43753,0
43754,0
43755,0
43756,0
43757,0
43758,1
43759,0
43760,0
43761,0
43762,0
43763,0
43764,0
43765,0
43766,0
43767,0
43768,0
43769,0
43770,1
43771,0
43772,0
43773,0
43774,0
43775,1
43776,0
43777,0
43778,1
43779,0
43780,0
43781,0
43782,0
43783,1
43784,0
43785,0
43786,0
43787,0
43788,0
43789,0
43790,0
43791,0
43792,0
43793,0
43794,0
43795,0
43796,0
43797,0
43798,0
43799,0
43800,0
43801,0
43802,1
43803,0
43804,0
43805,0
43806,0
43807,0
43808,0
43809,0
43810,1
43811,1
43812,1
43813,0
43814,1
43815,1
43816,1
43817,0
43818,1
43819,0
43820,0
43821,1
43822,1
43823,1
43824,1
43825,1
43826,1
43827,0
43828,1
43829,1
43830,0
43831,0
43832,1
43833,1
43834,1
43835,0
43836,1
43837,1
43838,0
43839,0
43840,1
43841,1
43842,1
43843,1
43844,1
43845,1
43846,1
43847,0
43848,0
43849,1
43850,1
43851,1
43852,1
43853,1
43854,1
43855,0
43856,1
43857,0
43858,1
43859,1
43860,1
43861,1
43862,1
43863,0
43864,1
43865,1
43866,1
43867,1
43868,0
43869,1
43870,1
43871,1
43872,1
43873,0
43874,1
43875,1
43876,1
43877,1
43878,1
43879,0
43880,1
43881,0
43882,1
43883,1
43884,1
43885,1
43886,0
43887,1
43888,1
43889,1
43890,0
43891,1
43892,1
43893,1
43894,1
43895,1
43896,0
43897,1
43898,1
43899,1
43900,1
43901,1
43902,1
43903,0
43904,0
43905,0
43906,1
43907,1
43908,1
43909,1
43910,1
43911,0
43912,1
43913,1
43914,1
43915,1
43916,0
43917,0
43918,1
43919,1
43920,0
43921,1
43922,0
43923,1
43924,1
43925,1
43926,0
43927,1
43928,1
43929,1
43930,1
43931,1
43932,0
43933,0
43934,1
43935,1
43936,1
43937,1
43938,1
43939,1
43940,1
43941,1
43942,1
43943,1
43944,1
43945,1
43946,1
43947,1
43948,0
43949,0
43950,1
43951,0
43952,1
43953,1
43954,1
43955,1
43956,1
43957,1
43958,1
43959,1
43960,1
43961,1
43962,1
43963,1
43964,1
43965,1
43966,1
43967,1
43968,1
43969,1
43970,1
43971,1
43972,1
43973,1
43974,1
43975,1
43976,1
43977,1
43978,1
43979,1
43980,1
43981,1
43982,1
43983,1
43984,1
43985,1
43986,1
43987,1
43988,1
43989,1
43990,1
43991,1
43992,1
43993,1
43994,1
43995,1
43996,1
43997,1
43998,1
43999,1
44000,1
44001,1
44002,1
44003,1
44004,1
44005,1
44006,1
44007,1
44008,1
44009,1
44010,1
44011,1
44012,1
44013,1
44014,1
44015,1
44016,1
44017,1
44018,1
44019,1
44020,1
44021,1
44022,1
44023,1
44024,1
44025,1
44026,1
44027,1
44028,1
44029,1
44030,1
44031,1
44032,1
44033,1
44034,1
44035,1
44036,1
44037,1
44038,1
44039,1
44040,1
44041,1
44042,1
44043,1
44044,1
44045,1
44046,1
44047,1
44048,1
44049,1
44050,1
44051,1
44052,1
44053,1
44054,1
44055,1
44056,1
44057,1
44058,1
44059,1
44060,1
44061,1
44062,1
44063,1
44064,1
44065,1
44066,0
44067,1
44068,1
44069,1
44070,1
44071,1
44072,1
44073,1
44074,1
44075,1
44076,0
44077,1
44078,1
44079,1
44080,1
44081,1
44082,1
44083,1
44084,0
44085,0
44086,0
44087,0
44088,0
44089,0
44090,0
44091,0
44092,0
44093,0
44094,0
44095,0
44096,0
44097,0
44098,0
44099,0
44100,0
44101,0
44102,0
44103,0
44104,0
44105,0
44106,1
44107,0
44108,0
44109,0
44110,0
44111,1
44112,0
44113,0
44114,1
44115,1
44116,1
44117,0
44118,0
44119,0
44120,1
44121,1
44122,0
44123,0
44124,0
44125,1
44126,1
44127,0
44128,0
44129,1
44130,0
44131,0
44132,0
44133,1
44134,1
44135,0
44136,0
44137,1
44138,1
44139,0
44140,0
44141,0
44142,0
44143,0
44144,1
44145,0
44146,0
44147,1
44148,1
44149,0
44150,1
44151,1
44152,1
44153,0
44154,1
44155,0
44156,0
44157,0
44158,1
44159,0
44160,0
44161,0
44162,0
44163,0
44164,1
44165,0
44166,0
44167,0
44168,1
44169,0
44170,0
44171,1
44172,0
44173,0
44174,0
44175,0
44176,0
44177,0
44178,0
44179,0
44180,1
44181,0
44182,1
44183,0
44184,0
44185,1
44186,1
44187,0
44188,1
44189,1
44190,1
44191,0
44192,0
44193,1
44194,1
44195,1
44196,0
44197,1
44198,0
44199,0
44200,1
44201,1
44202,1
44203,1
44204,1
44205,1
44206,0
44207,1
44208,1
44209,1
44210,1
44211,1
44212,0
44213,1
44214,0
44215,1
44216,1
44217,1
44218,0
44219,1
44220,1
44221,1
44222,1
44223,1
44224,1
44225,1
44226,0
44227,0
44228,1
44229,0
44230,1
44231,1
44232,1
44233,1
44234,1
44235,1
44236,1
44237,1
44238,0
44239,0
44240,1
44241,1
44242,1
44243,1
44244,0
44245,1
44246,1
44247,1
44248,0
44249,0
44250,0
44251,1
44252,1
44253,1
44254,1
44255,1
44256,1
44257,1
44258,1
44259,1
44260,1
44261,0
44262,0
44263,1
44264,1
44265,1
44266,1
44267,1
44268,0
44269,1
44270,0
44271,1
44272,0
44273,1
44274,0
44275,1
44276,1
44277,1
44278,1
44279,1
44280,1
44281,1
44282,1
44283,1
44284,1
44285,1
44286,1
44287,0
44288,1
44289,1
44290,0
44291,1
44292,1
44293,1
44294,1
44295,0
44296,1
44297,1
44298,1
44299,1
44300,1
44301,1
44302,0
44303,1
44304,1
44305,1
44306,1
44307,0
44308,1
44309,1
44310,1
44311,1
44312,1
44313,1
44314,1
44315,1
44316,1
44317,0
44318,1
44319,1
44320,0
44321,1
44322,1
44323,1
44324,1
44325,1
44326,1
44327,1
44328,1
44329,0
44330,1
44331,1
44332,1
44333,1
44334,1
44335,0
44336,0
44337,1
44338,0
44339,1
44340,1
44341,1
44342,1
44343,1
44344,1
44345,1
44346,0
44347,1
44348,1
44349,1
44350,1
44351,1
44352,1
44353,1
44354,0
44355,0
44356,1
44357,1
44358,1
44359,0
44360,1
44361,1
44362,1
44363,0
44364,0
44365,1
44366,1
44367,1
44368,1
44369,0
44370,0
44371,1
44372,1
44373,1
44374,1
44375,0
44376,0
44377,1
44378,1
44379,0
44380,1
44381,1
44382,1
44383,1
44384,0
44385,1
44386,1
44387,1
44388,1
44389,1
44390,1
44391,1
44392,1
44393,1
44394,1
44395,0
44396,1
44397,1
44398,1
44399,1
44400,1
44401,0
44402,0
44403,1
44404,1
44405,0
44406,1
44407,1
44408,1
44409,1
44410,1
44411,1
44412,1
44413,0
44414,1
44415,1
44416,0
44417,1
44418,1
44419,1
44420,0
44421,1
44422,0
44423,1
44424,1
44425,1
44426,1
44427,1
44428,1
44429,1
44430,1
44431,1
44432,1
44433,1
44434,1
44435,0
44436,1
44437,1
44438,0
44439,1
44440,1
44441,1
44442,0
44443,0
44444,1
44445,1
44446,1
44447,1
44448,1
44449,0
44450,1
44451,0
44452,1
44453,0
44454,1
44455,1
44456,0
44457,0
44458,1
44459,1
44460,0
44461,1
44462,1
44463,1
44464,1
44465,1
44466,1
44467,1
44468,1
44469,1
44470,1
44471,1
44472,1
44473,0
44474,1
44475,0
44476,1
44477,1
44478,1
44479,1
44480,1
44481,0
44482,0
44483,1
44484,1
44485,0
44486,0
44487,1
44488,0
44489,1
44490,1
44491,1
44492,1
44493,1
44494,1
44495,0
44496,1
44497,1
44498,0
44499,1
44500,1
44501,1
44502,1
44503,1
44504,1
44505,1
44506,1
44507,1
44508,1
44509,1
44510,0
44511,1
44512,1
44513,1
44514,1
44515,1
44516,1
44517,1
44518,1
44519,1
44520,1
44521,1
44522,1
44523,1
44524,0
44525,1
44526,0
44527,1
44528,1
44529,1
44530,0
44531,1
44532,0
44533,1
44534,0
44535,1
44536,1
44537,1
44538,1
44539,1
44540,1
44541,1
44542,1
44543,1
44544,0
44545,1
44546,1
44547,0
44548,0
44549,1
44550,1
44551,1
44552,1
44553,1
44554,1
44555,0
44556,1
44557,1
44558,1
44559,0
44560,0
44561,1
44562,1
44563,1
44564,0
44565,1
44566,0
44567,1
44568,1
44569,0
44570,1
44571,1
44572,1
44573,0
44574,1
44575,0
44576,1
44577,1
44578,1
44579,1
44580,1
44581,0
44582,1
44583,1
44584,1
44585,1
44586,0
44587,0
44588,1
44589,1
44590,1
44591,1
44592,1
44593,1
44594,1
44595,1
44596,1
44597,1
44598,1
44599,1
44600,1
44601,1
44602,1
44603,1
44604,1
44605,1
44606,1
44607,1
44608,0
44609,1
44610,1
44611,1
44612,1
44613,1
44614,1
44615,1
44616,1
44617,1
44618,1
44619,1
44620,1
44621,1
44622,1
44623,1
44624,1
44625,1
44626,1
44627,0
44628,1
44629,1
44630,0
44631,1
44632,1
44633,1
44634,0
44635,0
44636,0
44637,0
44638,0
44639,0
44640,0
44641,0
44642,0
44643,0
44644,1
44645,0
44646,0
44647,0
44648,0
44649,0
44650,0
44651,0
44652,0
44653,0
44654,0
44655,0
44656,0
44657,0
44658,1
44659,1
44660,1
44661,1
44662,0
44663,0
44664,0
44665,0
44666,1
44667,0
44668,0
44669,0
44670,0
44671,0
44672,0
44673,0
44674,0
44675,1
44676,0
44677,1
44678,0
44679,0
44680,0
44681,1
44682,0
44683,0
44684,0
44685,0
44686,1
44687,1
44688,1
44689,1
44690,1
44691,1
44692,1
44693,0
44694,1
44695,0
44696,0
44697,0
44698,0
44699,1
44700,0
44701,1
44702,1
44703,1
44704,1
44705,1
44706,0
44707,1
44708,1
44709,1
44710,1
44711,1
44712,1
44713,1
44714,1
44715,0
44716,1
44717,1
44718,0
44719,1
44720,1
44721,1
44722,1
44723,1
44724,0
44725,0
44726,1
44727,1
44728,1
44729,1
44730,1
44731,1
44732,1
44733,1
44734,1
44735,0
44736,1
44737,0
44738,1
44739,1
44740,1
44741,0
44742,1
44743,1
44744,1
44745,1
44746,1
44747,1
44748,1
44749,0
44750,1
44751,1
44752,1
44753,1
44754,1
44755,0
44756,1
44757,1
44758,1
44759,1
44760,0
44761,0
44762,0
44763,1
44764,1
44765,1
44766,1
44767,0
44768,0
44769,0
44770,1
44771,1
44772,0
44773,0
44774,0
44775,1
44776,1
44777,1
44778,1
44779,1
44780,1
44781,0
44782,1
44783,1
44784,0
44785,1
44786,1
44787,1
44788,0
44789,1
44790,1
44791,1
44792,1
44793,1
44794,1
44795,1
44796,1
44797,1
44798,0
44799,1
44800,0
44801,0
44802,0
44803,0
44804,1
44805,1
44806,0
44807,1
44808,1
44809,1
44810,0
44811,1
44812,1
44813,1
44814,1
44815,1
44816,1
44817,1
44818,0
44819,1
44820,1
44821,0
44822,1
44823,1
44824,0
44825,0
44826,1
44827,1
44828,1
44829,0
44830,1
44831,0
44832,1
44833,1
44834,1
44835,0
44836,1
44837,1
44838,1
44839,1
44840,1
44841,1
44842,1
44843,1
44844,1
44845,1
44846,1
44847,0
44848,1
44849,1
44850,1
44851,1
44852,0
44853,1
44854,1
44855,1
44856,1
44857,1
44858,1
44859,1
44860,0
44861,1
44862,1
44863,1
44864,1
44865,1
44866,1
44867,0
44868,1
44869,1
44870,0
44871,1
44872,1
44873,1
44874,0
44875,1
44876,1
44877,1
44878,1
44879,1
44880,1
44881,0
44882,1
44883,1
44884,1
44885,1
44886,1
44887,1
44888,1
44889,0
44890,1
44891,1
44892,0
44893,1
44894,1
44895,1
44896,1
44897,1
44898,1
44899,0
44900,0
44901,0
44902,0
44903,0
44904,0
44905,1
44906,0
44907,0
44908,0
44909,0
44910,0
44911,0
44912,0
44913,0
44914,0
44915,1
44916,0
44917,0
44918,0
44919,0
44920,1
44921,0
44922,1
44923,1
44924,0
44925,0
44926,0
44927,0
44928,0
44929,0
44930,0
44931,1
44932,0
44933,0
44934,0
44935,0
44936,0
44937,0
44938,0
44939,1
44940,0
44941,0
44942,0
44943,1
44944,0
44945,0
44946,0
44947,0
44948,0
44949,1
44950,0
44951,0
44952,0
44953,0
44954,0
44955,0
44956,1
44957,0
44958,0
44959,0
44960,0
44961,1
44962,0
44963,0
44964,1
44965,0
44966,0
44967,0
44968,0
44969,0
44970,0
44971,0
44972,1
44973,0
44974,0
44975,0
44976,1
44977,0
44978,1
44979,0
44980,0
44981,0
44982,0
44983,0
44984,0
44985,0
44986,0
44987,0
44988,1
44989,1
44990,1
44991,1
44992,0
44993,0
44994,0
44995,0
44996,0
44997,0
44998,0
44999,0
45000,0
45001,1
45002,0
45003,0
45004,0
45005,0
45006,1
45007,0
45008,0
45009,0
45010,0
45011,0
45012,1
45013,0
45014,0
45015,1
45016,0
45017,0
45018,0
45019,0
45020,0
45021,0
45022,0
45023,0
45024,0
45025,0
45026,0
45027,0
45028,0
45029,0
45030,0
45031,0
45032,0
45033,0
45034,0
45035,0
45036,0
45037,0
45038,0
45039,0
45040,1
45041,0
45042,0
45043,0
45044,0
45045,0
45046,0
45047,0
45048,0
45049,0
45050,0
45051,0
45052,1
45053,1
45054,0
45055,0
45056,0
45057,0
45058,0
45059,0
45060,0
45061,1
45062,0
45063,0
45064,0
45065,0
45066,1
45067,1
45068,1
45069,1
45070,0
45071,0
45072,0
45073,0
45074,0
45075,0
45076,0
45077,0
45078,0
45079,0
45080,0
45081,0
45082,0
45083,0
45084,1
45085,0
45086,1
45087,1
45088,0
45089,0
45090,0
45091,1
45092,0
45093,1
45094,0
45095,0
45096,0
45097,0
45098,0
45099,0
45100,0
45101,0
45102,0
45103,0
45104,0
45105,0
45106,1
45107,0
45108,0
45109,0
45110,0
45111,0
45112,0
45113,0
45114,1
45115,1
45116,1
45117,0
45118,1
45119,0
45120,1
45121,0
45122,1
45123,0
45124,0
45125,0
45126,0
45127,0
45128,1
45129,0
45130,0
45131,1
45132,1
45133,1
45134,0
45135,1
45136,0
45137,0
45138,0
45139,1
45140,0
45141,0
45142,0
45143,1
45144,0
45145,0
45146,0
45147,0
45148,0
45149,1
45150,0
45151,0
45152,1
45153,0
45154,1
45155,0
45156,0
45157,0
45158,1
45159,0
45160,1
45161,0
45162,1
45163,0
45164,0
45165,1
45166,0
45167,0
45168,0
45169,0
45170,1
45171,0
45172,1
45173,0
45174,0
45175,1
45176,0
45177,0
45178,0
45179,1
45180,0
45181,0
45182,0
45183,0
45184,0
45185,1
45186,1
45187,0
45188,0
45189,0
45190,0
45191,0
45192,1
45193,1
45194,0
45195,0
45196,1
45197,0
45198,0
45199,0
45200,0
45201,0
45202,0
45203,0
45204,0
45205,0
45206,0
45207,0
45208,0
45209,0
45210,1
45211,0
45212,0
45213,0
45214,1
45215,0
45216,0
45217,1
45218,1
45219,1
45220,0
45221,0
45222,0
45223,1
45224,1
45225,0
45226,0
45227,0
45228,1
45229,0
45230,0
45231,0
45232,0
45233,1
45234,1
45235,0
45236,0
45237,0
45238,0
45239,0
45240,1
45241,0
45242,1
45243,0
45244,0
45245,0
45246,0
45247,0
45248,0
45249,0
45250,1
45251,0
45252,1
45253,0
45254,0
45255,1
45256,0
45257,0
45258,0
45259,0
45260,0
45261,0
45262,1
45263,1
45264,0
45265,0
45266,0
45267,1
45268,0
45269,1
45270,0
45271,0
45272,0
45273,0
45274,0
45275,0
45276,0
45277,1
45278,0
45279,1
45280,0
45281,1
45282,0
45283,0
45284,0
45285,0
45286,0
45287,0
45288,0
45289,1
45290,0
45291,1
45292,0
45293,1
45294,0
45295,0
45296,1
45297,1
45298,0
45299,0
45300,0
45301,1
45302,0
45303,0
45304,0
45305,0
45306,0
45307,0
45308,0
45309,0
45310,1
45311,0
45312,0
45313,1
45314,0
45315,1
45316,0
45317,0
45318,1
45319,0
45320,0
45321,1
45322,0
45323,0
45324,0
45325,0
45326,0
45327,1
45328,0
45329,0
45330,0
45331,0
45332,0
45333,0
45334,1
45335,1
45336,0
45337,0
45338,0
45339,0
45340,1
45341,0
45342,0
45343,1
45344,1
45345,0
45346,1
45347,0
45348,0
45349,0
45350,0
45351,0
45352,0
45353,0
45354,0
45355,0
45356,0
45357,0
45358,0
45359,0
45360,1
45361,0
45362,0
45363,0
45364,0
45365,1
45366,0
45367,0
45368,0
45369,0
45370,0
45371,0
45372,0
45373,0
45374,0
45375,0
45376,0
45377,0
45378,0
45379,1
45380,0
45381,0
45382,0
45383,0
45384,0
45385,0
45386,0
45387,0
45388,0
45389,0
45390,0
45391,0
45392,0
45393,0
45394,0
45395,0
45396,1
45397,0
45398,0
45399,0
45400,1
45401,0
45402,1
45403,0
45404,0
45405,0
45406,0
45407,0
45408,0
45409,0
45410,0
45411,1
45412,0
45413,1
45414,0
45415,0
45416,0
45417,0
45418,0
45419,0
45420,0
45421,0
45422,0
45423,0
45424,1
45425,1
45426,0
45427,0
45428,0
45429,1
45430,0
45431,0
45432,0
45433,0
45434,0
45435,0
45436,0
45437,0
45438,0
45439,1
45440,0
45441,1
45442,0
45443,0
45444,0
45445,0
45446,0
45447,0
45448,0
45449,1
45450,0
45451,0
45452,0
45453,1
45454,0
45455,0
45456,0
45457,0
45458,0
45459,1
45460,1
45461,0
45462,0
45463,0
45464,0
45465,0
45466,0
45467,0
45468,0
45469,1
45470,0
45471,0
45472,0
45473,0
45474,1
45475,0
45476,0
45477,0
45478,1
45479,0
45480,0
45481,1
45482,0
45483,1
45484,1
45485,1
45486,1
45487,1
45488,1
45489,1
45490,0
45491,1
45492,0
45493,1
45494,1
45495,0
45496,1
45497,0
45498,0
45499,0
45500,1
45501,0
45502,0
45503,0
45504,1
45505,1
45506,0
45507,1
45508,0
45509,1
45510,0
45511,0
45512,1
45513,0
45514,0
45515,1
45516,1
45517,0
45518,0
45519,1
45520,0
45521,0
45522,0
45523,0
45524,0
45525,0
45526,1
45527,1
45528,0
45529,1
45530,0
45531,1
45532,1
45533,0
45534,0
45535,0
45536,1
45537,1
45538,0
45539,0
45540,0
45541,0
45542,0
45543,0
45544,0
45545,0
45546,1
45547,0
45548,0
45549,0
45550,0
45551,0
45552,0
45553,0
45554,0
45555,0
45556,1
45557,0
45558,0
45559,1
45560,1
45561,0
45562,1
45563,0
45564,1
45565,1
45566,1
45567,0
45568,0
45569,0
45570,0
45571,0
45572,0
45573,1
45574,0
45575,0
45576,0
45577,1
45578,0
45579,0
45580,0
45581,0
45582,1
45583,0
45584,1
45585,0
45586,1
45587,0
45588,0
45589,1
45590,0
45591,0
45592,0
45593,1
45594,0
45595,1
45596,0
45597,0
45598,0
45599,1
45600,0
45601,1
45602,1
45603,0
45604,1
45605,0
45606,0
45607,0
45608,1
45609,1
45610,0
45611,0
45612,1
45613,0
45614,0
45615,1
45616,0
45617,0
45618,0
45619,0
45620,1
45621,0
45622,0
45623,0
45624,0
45625,1
45626,0
45627,0
45628,0
45629,0
45630,0
45631,0
45632,0
45633,1
45634,0
45635,0
45636,0
45637,1
45638,0
45639,0
45640,1
45641,0
45642,0
45643,1
45644,0
45645,0
45646,0
45647,0
45648,0
45649,0
45650,1
45651,0
45652,1
45653,0
45654,1
45655,0
45656,1
45657,0
45658,1
45659,0
45660,0
45661,0
45662,0
45663,0
45664,0
45665,0
45666,0
45667,1
45668,0
45669,0
45670,0
45671,0
45672,0
45673,0
45674,0
45675,0
45676,0
45677,0
45678,0
45679,0
45680,0
45681,0
45682,0
45683,0
45684,0
45685,0
45686,1
45687,0
45688,0
45689,0
45690,0
45691,0
45692,1
45693,0
45694,0
45695,0
45696,0
45697,0
45698,0
45699,0
45700,1
45701,0
45702,1
45703,1
45704,0
45705,0
45706,0
45707,1
45708,0
45709,0
45710,1
45711,1
45712,0
45713,0
45714,0
45715,1
45716,1
45717,0
45718,1
45719,0
45720,0
45721,0
45722,0
45723,0
45724,0
45725,1
45726,0
45727,0
45728,0
45729,0
45730,1
45731,1
45732,0
45733,1
45734,0
45735,0
45736,0
45737,1
45738,0
45739,0
45740,1
45741,0
45742,0
45743,0
45744,1
45745,0
45746,0
45747,1
45748,0
45749,0
45750,0
45751,0
45752,0
45753,1
45754,0
45755,0
45756,0
45757,0
45758,0
45759,0
45760,0
45761,0
45762,0
45763,0
45764,1
45765,0
45766,0
45767,0
45768,0
45769,1
45770,0
45771,1
45772,0
45773,1
45774,0
45775,1
45776,0
45777,1
45778,0
45779,0
45780,0
45781,1
45782,1
45783,1
45784,0
45785,1
45786,0
45787,0
45788,0
45789,0
45790,0
45791,1
45792,0
45793,0
45794,1
45795,0
45796,0
45797,0
45798,0
45799,0
45800,0
45801,0
45802,1
45803,1
45804,1
45805,1
45806,1
45807,1
45808,0
45809,1
45810,0
45811,0
45812,0
45813,0
45814,0
45815,0
45816,0
45817,1
45818,0
45819,0
45820,0
45821,1
45822,0
45823,0
45824,0
45825,0
45826,0
45827,0
45828,0
45829,0
45830,1
45831,0
45832,0
45833,0
45834,0
45835,0
45836,0
45837,1
45838,0
45839,1
45840,1
45841,0
45842,0
45843,0
45844,0
45845,0
45846,0
45847,0
45848,1
45849,0
45850,0
45851,1
45852,0
45853,0
45854,0
45855,0
45856,0
45857,0
45858,0
45859,0
45860,0
45861,0
45862,0
45863,0
45864,0
45865,0
45866,0
45867,1
45868,0
45869,1
45870,1
45871,0
45872,1
45873,0
45874,0
45875,0
45876,0
45877,1
45878,1
45879,0
45880,0
45881,0
45882,1
45883,0
45884,1
45885,0
45886,0
45887,1
45888,0
45889,1
45890,0
45891,1
45892,0
45893,0
45894,1
45895,1
45896,0
45897,0
45898,1
45899,1
45900,0
45901,0
45902,0
45903,0
45904,0
45905,1
45906,0
45907,0
45908,1
45909,1
45910,0
45911,1
45912,0
45913,0
45914,1
45915,0
45916,0
45917,0
45918,1
45919,1
45920,0
45921,0
45922,1
45923,0
45924,0
45925,1
45926,0
45927,0
45928,0
45929,0
45930,1
45931,0
45932,0
45933,1
45934,0
45935,1
45936,0
45937,0
45938,1
45939,0
45940,0
45941,1
45942,1
45943,0
45944,1
45945,0
45946,0
45947,0
45948,1
45949,0
45950,0
45951,1
45952,0
45953,0
45954,0
45955,0
45956,0
45957,0
45958,0
45959,1
45960,1
45961,0
45962,0
45963,1
45964,0
45965,0
45966,0
45967,0
45968,0
45969,0
45970,1
45971,0
45972,0
45973,0
45974,1
45975,0
45976,0
45977,0
45978,1
45979,1
45980,0
45981,0
45982,0
45983,0
45984,0
45985,0
45986,0
45987,1
45988,0
45989,0
45990,1
45991,0
45992,0
45993,0
45994,1
45995,0
45996,1
45997,0
45998,0
45999,1
46000,0
46001,0
46002,0
46003,0
46004,0
46005,0
46006,0
46007,0
46008,0
46009,0
46010,0
46011,0
46012,0
46013,0
46014,0
46015,0
46016,1
46017,1
46018,0
46019,0
46020,0
46021,0
46022,0
46023,0
46024,0
46025,0
46026,0
46027,0
46028,0
46029,0
46030,0
46031,0
46032,0
46033,0
46034,0
46035,0
46036,0
46037,0
46038,0
46039,0
46040,1
46041,1
46042,1
46043,0
46044,1
46045,0
46046,0
46047,1
46048,0
46049,0
46050,0
46051,0
46052,0
46053,0
46054,0
46055,0
46056,1
46057,1
46058,0
46059,0
46060,0
46061,0
46062,1
46063,0
46064,1
46065,0
46066,0
46067,0
46068,0
46069,1
46070,1
46071,1
46072,1
46073,0
46074,0
46075,0
46076,0
46077,1
46078,1
46079,1
46080,0
46081,0
46082,0
46083,1
46084,1
46085,1
46086,0
46087,0
46088,0
46089,0
46090,0
46091,0
46092,0
46093,0
46094,0
46095,0
46096,1
46097,1
46098,0
46099,0
46100,0
46101,1
46102,0
46103,0
46104,1
46105,0
46106,1
46107,0
46108,1
46109,0
46110,0
46111,0
46112,0
46113,0
46114,1
46115,1
46116,0
46117,0
46118,0
46119,0
46120,0
46121,0
46122,0
46123,0
46124,0
46125,1
46126,0
46127,1
46128,1
46129,0
46130,0
46131,0
46132,0
46133,0
46134,1
46135,1
46136,1
46137,0
46138,0
46139,0
46140,1
46141,1
46142,0
46143,0
46144,0
46145,1
46146,0
46147,0
46148,0
46149,0
46150,0
46151,0
46152,0
46153,0
46154,0
46155,1
46156,1
46157,0
46158,1
46159,1
46160,0
46161,1
46162,0
46163,0
46164,1
46165,1
46166,0
46167,0
46168,1
46169,0
46170,0
46171,0
46172,0
46173,1
46174,0
46175,0
46176,0
46177,1
46178,0
46179,0
46180,0
46181,1
46182,1
46183,0
46184,0
46185,1
46186,0
46187,0
46188,0
46189,0
46190,0
46191,0
46192,0
46193,1
46194,0
46195,1
46196,0
46197,0
46198,0
46199,1
46200,0
46201,0
46202,0
46203,0
46204,0
46205,0
46206,1
46207,0
46208,0
46209,0
46210,0
46211,0
46212,1
46213,1
46214,0
46215,1
46216,1
46217,0
46218,0
46219,0
46220,0
46221,0
46222,0
46223,0
46224,0
46225,0
46226,0
46227,0
46228,0
46229,0
46230,1
46231,0
46232,1
46233,1
46234,0
46235,0
46236,1
46237,0
46238,0
46239,0
46240,0
46241,0
46242,0
46243,1
46244,1
46245,0
46246,0
46247,1
46248,0
46249,0
46250,1
46251,1
46252,0
46253,1
46254,0
46255,1
46256,0
46257,0
46258,0
46259,0
46260,0
46261,1
46262,0
46263,1
46264,1
46265,0
46266,0
46267,0
46268,0
46269,0
46270,0
46271,1
46272,1
46273,1
46274,0
46275,0
46276,0
46277,0
46278,0
46279,0
46280,1
46281,0
46282,0
46283,0
46284,0
46285,0
46286,0
46287,0
46288,0
46289,0
46290,1
46291,1
46292,0
46293,1
46294,1
46295,0
46296,0
46297,1
46298,1
46299,0
46300,0
46301,0
46302,0
46303,0
46304,0
46305,0
46306,1
46307,0
46308,0
46309,0
46310,0
46311,0
46312,1
46313,0
46314,0
46315,0
46316,0
46317,0
46318,1
46319,0
46320,0
46321,0
46322,0
46323,0
46324,1
46325,0
46326,0
46327,0
46328,0
46329,1
46330,0
46331,0
46332,0
46333,0
46334,1
46335,1
46336,0
46337,1
46338,0
46339,0
46340,0
46341,0
46342,1
46343,0
46344,1
46345,0
46346,0
46347,0
46348,1
46349,0
46350,0
46351,0
46352,0
46353,0
46354,0
46355,1
46356,0
46357,0
46358,1
46359,0
46360,1
46361,0
46362,0
46363,0
46364,0
46365,0
46366,0
46367,0
46368,1
46369,1
46370,0
46371,1
46372,1
46373,0
46374,0
46375,0
46376,0
46377,0
46378,0
46379,0
46380,0
46381,0
46382,1
46383,0
46384,0
46385,0
46386,0
46387,0
46388,0
46389,1
46390,0
46391,0
46392,0
46393,0
46394,0
46395,0
46396,0
46397,1
46398,1
46399,0
46400,1
46401,0
46402,0
46403,1
46404,0
46405,0
46406,1
46407,1
46408,0
46409,1
46410,1
46411,0
46412,0
46413,0
46414,1
46415,0
46416,0
46417,0
46418,0
46419,0
46420,1
46421,0
46422,0
46423,0
46424,1
46425,0
46426,0
46427,0
46428,0
46429,0
46430,0
